Lp.;Nazwisko;Imię;Imię drugie;PESEL;Data urodzenia;Miejsce urodzenia;Klasa;Nr w dzienniku;Ulica;Kod pocztowy;Miejscowość;Telefon;E-mail;Rodzic/Opiekun 1;Telefon 1;E-mail 1;Rodzic/Opiekun 2;Telefon 2;E-mail 2
1;Kowalski;Szymon;Piotr;19220810115;2019-02-08;Kraków;1A;1;ul. Długa 4;31-113;Kraków;;;Anna Kowalska;+48 601 101 201;anna.kowalska1@example.com;Piotr Kowalski;+48 501 301 401;piotr.kowalski1@example.com
2;Wiśniewska;Maja;;19231510220;2019-03-15;Kraków;1A;2;ul. Krowoderska 7;31-126;Kraków;;;Marek Wiśniewski;+48 602 102 202;marek.wisniewski2@example.com;Ewa Wiśniewska;+48 502 302 402;ewa.wisniewska2@example.com
3;Wójcik;Kacper;;19242210311;2019-04-22;Kraków;1A;3;ul. Łobzowska 10;31-139;Kraków;;;Anna Wójcik;+48 603 103 203;anna.wojcik3@example.com;Piotr Wójcik;+48 503 303 403;piotr.wojcik3@example.com
4;Kowalczyk;Lena;Ewa;19250210420;2019-05-02;Kraków;1A;4;os. Złotej Jesieni 13/5;31-152;Kraków;;;Marek Kowalczyk;+48 604 104 204;marek.kowalczyk4@example.com;Ewa Kowalczyk;+48 504 304 404;ewa.kowalczyk4@example.com
5;Kamiński;Michał;Andrzej;19260910512;2019-06-09;Kraków;1A;5;ul. Świętokrzyska 16;31-165;Kraków;;;Anna Kamińska;+48 605 105 205;anna.kaminska5@example.com;Piotr Kamiński;+48 505 305 405;piotr.kaminski5@example.com
6;Lewandowska;Antonina;Zofia;19271610627;2019-07-16;Kraków;1A;6;ul. Bracka 19;31-178;Kraków;;;Marek Lewandowski;+48 606 106 206;marek.lewandowski6@example.com;;;
7;Zieliński;Miłosz;Jan;19282310718;2019-08-23;Kraków;1A;7;ul. Mogilska 22;31-191;Kraków;;;Anna Zielińska;+48 607 107 207;anna.zielinska7@example.com;Piotr Zieliński;+48 507 307 407;piotr.zielinski7@example.com
8;Szymańska;Małgorzata;Anna;19290310827;2019-09-03;Kraków;1B;1;ul. Zwierzyniecka 25/9;31-204;Kraków;;;Marek Szymański;+48 608 108 208;marek.szymanski8@example.com;Ewa Szymańska;+48 508 308 408;ewa.szymanska8@example.com
9;Kovalenko;Sofiia;;;2019-10-10;Kijów (UA);1B;2;ul. Wąska 28;31-217;Kraków;;;Iryna Kovalenko;+48 609 109 209;iryna.kovalenko9@example.com;;;
10;Dąbrowska;Żaneta;;19311711028;2019-11-17;Kraków;1B;3;ul. Szkolna 31;31-230;Kraków;;;Marek Dąbrowski;+48 610 110 210;marek.dabrowski10@example.com;Ewa Dąbrowska;+48 510 310 410;ewa.dabrowska10@example.com
11;Kozłowski;Krzysztof;;19322411119;2019-12-24;Kraków;1B;4;ul. Długa 34;31-243;Kraków;;;Anna Kozłowska;+48 611 111 211;anna.kozlowska11@example.com;Piotr Kozłowski;+48 511 311 411;piotr.kozlowski11@example.com
12;Jankowska;Świetlana;;19210411223;2019-01-04;Kraków;1B;5;ul. Krowoderska 37/13;31-256;Kraków;;;Marek Jankowski;+48 612 112 212;marek.jankowski12@example.com;Ewa Jankowska;+48 512 312 412;ewa.jankowska12@example.com
13;Kowalska-Wójcik;Żaneta;Łucja;19221111314;2019-02-11;Kraków;1B;6;ul. Łobzowska 40;31-269;Kraków;;;Małgorzata Kowalska;+48 613 113 213;malgorzata.kowalska13@example.com;Łukasz Wójcik;+48 513 313 413;lukasz.wojcik13@example.com
