Nazwisko;Imię;Drugie imię;PESEL;Dokument tożsamości;Data urodzenia;Miejsce urodzenia;Adres zamieszkania;Kod pocztowy;Miejscowość;Oddział;Opiekun 1 – nazwisko;Opiekun 1 – imię;Opiekun 1 – telefon;Opiekun 1 – e-mail;Opiekun 2 – nazwisko;Opiekun 2 – imię;Opiekun 2 – telefon;Opiekun 2 – e-mail;Uwagi
Kowalski;Szymon;Piotr;19220810115;;08.02.2019;Kraków;ul. Długa 4;31-113;Kraków;1a;Kowalska;Anna;+48 601 101 201;anna.kowalska1@example.com;Kowalski;Piotr;+48 501 301 401;piotr.kowalski1@example.com;
Wiśniewska;Maja;;19231510220;;15.03.2019;Kraków;ul. Krowoderska 7;31-126;Kraków;1a;Wiśniewski;Marek;+48 602 102 202;marek.wisniewski2@example.com;Wiśniewska;Ewa;+48 502 302 402;ewa.wisniewska2@example.com;
Wójcik;Kacper;;19242210311;;22.04.2019;Kraków;ul. Łobzowska 10;31-139;Kraków;1a;Wójcik;Anna;+48 603 103 203;anna.wojcik3@example.com;Wójcik;Piotr;+48 503 303 403;piotr.wojcik3@example.com;
Kowalczyk;Lena;Ewa;19250210420;;02.05.2019;Kraków;os. Złotej Jesieni 13/5;31-152;Kraków;1a;Kowalczyk;Marek;+48 604 104 204;marek.kowalczyk4@example.com;Kowalczyk;Ewa;+48 504 304 404;ewa.kowalczyk4@example.com;
Kamiński;Michał;Andrzej;19260910512;;09.06.2019;Kraków;ul. Świętokrzyska 16;31-165;Kraków;1a;Kamińska;Anna;+48 605 105 205;anna.kaminska5@example.com;Kamiński;Piotr;+48 505 305 405;piotr.kaminski5@example.com;
Lewandowska;Antonina;Zofia;19271610627;;16.07.2019;Kraków;ul. Bracka 19;31-178;Kraków;1a;Lewandowski;Marek;+48 606 106 206;marek.lewandowski6@example.com;;;;;jedyny opiekun prawny
Zieliński;Miłosz;Jan;19282310718;;23.08.2019;Kraków;ul. Mogilska 22;31-191;Kraków;1a;Zielińska;Anna;+48 607 107 207;anna.zielinska7@example.com;Zieliński;Piotr;+48 507 307 407;piotr.zielinski7@example.com;
Szymańska;Małgorzata;Anna;19290310827;;03.09.2019;Kraków;ul. Zwierzyniecka 25/9;31-204;Kraków;1b;Szymański;Marek;+48 608 108 208;marek.szymanski8@example.com;Szymańska;Ewa;+48 508 308 408;ewa.szymanska8@example.com;
Kovalenko;Sofiia;;;paszport UA FL123456;10.10.2019;Kijów (UA);ul. Wąska 28;31-217;Kraków;1b;Kovalenko;Iryna;+48 609 109 209;iryna.kovalenko9@example.com;;;;;"uczennica z Ukrainy; zajęcia wyrównawcze z języka polskiego"
Dąbrowska;Żaneta;;19311711028;;17.11.2019;Kraków;ul. Szkolna 31;31-230;Kraków;1b;Dąbrowski;Marek;+48 610 110 210;marek.dabrowski10@example.com;Dąbrowska;Ewa;+48 510 310 410;ewa.dabrowska10@example.com;
