Nazwisko;Imiê;Skrót;Stopieñ awansu zawodowego;Wymiar zatrudnienia;Przedmioty;Kody kwalifikacji;Wychowawstwo;E-mail
Nowak;Joanna;NJ;nauczyciel pocz¹tkuj¹cy;18/18;Matematyka;01;7 B;j.nowak@sp12.krakow.pl
Wójcik;Adam;WA;nauczyciel mianowany;18/18;Fizyka, Informatyka;05/10;;a.wojcik@sp12.krakow.pl
Król;Ewa;KE;nauczyciel dyplomowany;12/18;Jêzyk angielski;03;;e.krol@sp12.krakow.pl
Sikora;Beata;SB;nauczyciel pocz¹tkuj¹cy;9/18;Jêzyk polski;02;7 A;b.sikora@sp12.krakow.pl
Górski;Tomasz;GT;nauczyciel mianowany;18/18;Chemia, Biologia;06/07;8 B;t.gorski@sp12.krakow.pl
Lis;Krzysztof;LK;nauczyciel dyplomowany;18/18;Historia, Geografia;09/08;8 A;k.lis@sp12.krakow.pl
Mazur;Anna;MA;nauczyciel pocz¹tkuj¹cy;12/18;Wychowanie fizyczne;11;;a.mazur@sp12.krakow.pl
Kaczmarek;Iwona;KI;nauczyciel mianowany;9/18;Edukacja wczesnoszkolna;15;1 A;i.kaczmarek@sp12.krakow.pl
Wiœniewski;Piotr;WP;nauczyciel dyplomowany;18/18;Matematyka;01;;p.wisniewski@sp12.krakow.pl
¯ak;Ma³gorzata;¯M;nauczyciel pocz¹tkuj¹cy;18/18;Religia;16;;m.zak@sp12.krakow.pl
Æwik³a;Halina;ÆH;nauczyciel mianowany;12/18;Etyka;17;;h.cwikla@sp12.krakow.pl
Stec;Jacek;SJ;nauczyciel dyplomowany;9/18;Wychowanie fizyczne;11;;j.stec@sp12.krakow.pl
Sobczak;Rafa³;SR;nauczyciel pocz¹tkuj¹cy;18/18;Nauczyciel wspó³organizuj¹cy kszta³cenie;19;;r.sobczak@sp12.krakow.pl
D¹browski;£ukasz;D£;nauczyciel mianowany;18/18;Muzyka, Plastyka, Technika;12/13/14;;l.dabrowski@sp12.krakow.pl
Œwiderska;Zofia;ŒZ;nauczyciel dyplomowany;12/18;Jêzyk niemiecki;04;;z.swiderska@sp12.krakow.pl
Paj¹k;Gra¿yna;PG;nauczyciel pocz¹tkuj¹cy;9/18;Edukacja wczesnoszkolna;15;1 B;g.pajak@sp12.krakow.pl
£êcka;Urszula;£U;nauczyciel mianowany;18/18;Edukacja wczesnoszkolna;15;3 A;u.lecka@sp12.krakow.pl
Nowicka;Wanda;NW;nauczyciel dyplomowany;18/18;Edukacja wczesnoszkolna;15;3 B;w.nowicka@sp12.krakow.pl
Borowiec;Jan;BJ;nauczyciel pocz¹tkuj¹cy;12/18;Wychowanie do ¿ycia w rodzinie;18;;j.borowiec@sp12.krakow.pl
Kowalczyk;Agnieszka;AK;nauczyciel mianowany;9/18;Jêzyk angielski;03;;a.kowalczyk@sp12.krakow.pl
