"Nazwisko";"Imiê";"Drugie imiê";"Data urodzenia";"Miejsce urodzenia";"PESEL";"Oddzia³";"Nr w ksiêdze";"Miejscowoœæ";"Ulica";"Nr domu";"Nr mieszkania";"Kod pocztowy";"Poczta";"Opiekun 1";"Stopieñ pokrewieñstwa 1";"Telefon 1";"E-mail 1";"Opiekun 2";"Stopieñ pokrewieñstwa 2";"Telefon 2";"E-mail 2"
"Kowalski";"Szymon";"Piotr";"08.02.2019";"Kraków";"19220810115";"1A";"1201";"Kraków";"ul. D³uga";"4";"";"31-113";"Kraków";"Kowalska Anna";"matka";"+48 601 101 201";"anna.kowalska1@example.com";"Kowalski Piotr";"ojciec";"+48 501 301 401";"piotr.kowalski1@example.com"
"Wiœniewska";"Maja";"";"15.03.2019";"Kraków";"19231510220";"1A";"1202";"Kraków";"ul. Krowoderska";"7";"";"31-126";"Kraków";"Wiœniewski Marek";"ojciec";"+48 602 102 202";"marek.wisniewski2@example.com";"Wiœniewska Ewa";"matka";"+48 502 302 402";"ewa.wisniewska2@example.com"
"Wójcik";"Kacper";"";"22.04.2019";"Kraków";"19242210311";"1A";"1203";"Kraków";"ul. £obzowska";"10";"";"31-139";"Kraków";"Wójcik Anna";"matka";"+48 603 103 203";"anna.wojcik3@example.com";"Wójcik Piotr";"ojciec";"+48 503 303 403";"piotr.wojcik3@example.com"
"Kowalczyk";"Lena";"Ewa";"02.05.2019";"Kraków";"19250210420";"1A";"1204";"Kraków";"os. Z³otej Jesieni";"13";"5";"31-152";"Kraków";"Kowalczyk Marek";"ojciec";"+48 604 104 204";"marek.kowalczyk4@example.com";"Kowalczyk Ewa";"matka";"+48 504 304 404";"ewa.kowalczyk4@example.com"
"Kamiñski";"Micha³";"Andrzej";"09.06.2019";"Kraków";"19260910512";"1A";"1205";"Kraków";"ul. Œwiêtokrzyska";"16";"";"31-165";"Kraków";"Kamiñska Anna";"matka";"+48 605 105 205";"anna.kaminska5@example.com";"Kamiñski Piotr";"ojciec";"+48 505 305 405";"piotr.kaminski5@example.com"
"Lewandowska";"Antonina";"Zofia";"16.07.2019";"Kraków";"19271610627";"1A";"1206";"Kraków";"ul. Bracka";"19";"";"31-178";"Kraków";"Lewandowski Marek";"ojciec";"+48 606 106 206";"marek.lewandowski6@example.com";"";"";"";""
"Zieliñski";"Mi³osz";"Jan";"23.08.2019";"Kraków";"19282310718";"1A";"1207";"Kraków";"ul. Mogilska";"22";"";"31-191";"Kraków";"Zieliñska Anna";"matka";"+48 607 107 207";"anna.zielinska7@example.com";"Zieliñski Piotr";"ojciec";"+48 507 307 407";"piotr.zielinski7@example.com"
"Szymañska";"Ma³gorzata";"Anna";"03.09.2019";"Kraków";"19290310827";"1B";"1208";"Kraków";"ul. Zwierzyniecka";"25";"9";"31-204";"Kraków";"Szymañski Marek";"ojciec";"+48 608 108 208";"marek.szymanski8@example.com";"Szymañska Ewa";"matka";"+48 508 308 408";"ewa.szymanska8@example.com"
"Kovalenko";"Sofiia";"";"10.10.2019";"Kijów (UA)";"";"1B";"1209";"Kraków";"ul. W¹ska";"28";"";"31-217";"Kraków";"Kovalenko Iryna";"matka";"+48 609 109 209";"iryna.kovalenko9@example.com";"";"";"";""
"D¹browska";"¯aneta";"";"17.11.2019";"Kraków";"19311711028";"1B";"1210";"Kraków";"ul. Szkolna";"31";"";"31-230";"Kraków";"D¹browski Marek";"ojciec";"+48 610 110 210";"marek.dabrowski10@example.com";"D¹browska Ewa";"matka";"+48 510 310 410";"ewa.dabrowska10@example.com"
"Koz³owski";"Krzysztof";"";"24.12.2019";"Kraków";"19322411119";"1B";"1211";"Kraków";"ul. D³uga";"34";"";"31-243";"Kraków";"Koz³owska Anna";"matka";"+48 611 111 211";"anna.kozlowska11@example.com";"Koz³owski Piotr";"ojciec";"+48 511 311 411";"piotr.kozlowski11@example.com"
"Jankowska";"Œwietlana";"";"04.01.2019";"Kraków";"19210411223";"1B";"1212";"Kraków";"ul. Krowoderska";"37";"13";"31-256";"Kraków";"Jankowski Marek";"ojciec";"+48 612 112 212";"marek.jankowski12@example.com";"Jankowska Ewa";"matka";"+48 512 312 412";"ewa.jankowska12@example.com"
"Kowalska-Wójcik";"¯aneta";"£ucja";"11.02.2019";"Kraków";"19221111314";"1B";"1213";"Kraków";"ul. £obzowska";"40";"";"31-269";"Kraków";"Kowalska Ma³gorzata";"matka";"+48 613 113 213";"malgorzata.kowalska13@example.com";"Wójcik £ukasz";"ojciec";"+48 513 313 413";"lukasz.wojcik13@example.com"
